system,title,faction,mission_type,is_illegal,is_chain,is_starter,is_unique,materials,items,routes,awards_blueprint,num_waves,num_enemies,num_not_enemies,base_xp,reward
Stanton,Preliminary Bounty: [TARGET],Bounty Hunters Guild,Bounty Hunter,False,False,True,True,,,,False,,,,50,"8,500 aUEC"
Pyro,Primo Target,Headhunters,Bounty Hunter,True,False,False,False,,,,False,2,3–4,,1200,"132,000 aUEC"
Multi,Pro Tem Escapee Bounty Contract,Northrock Service Group,PvP Missions,False,False,True,True,SOLO,,,False,,,,—,—
Multi,Pro Tem Suspect Apprehension,Northrock Service Group,PvP Missions,False,False,True,True,SOLO,,,False,,,,—,—
Stanton,Prospects Look Good,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,"SOLO, 2×CARI, WIKE, SALD, JACL",MISC Prospector Wikelo Work Special,,False,,,,30,—
Pyro,Protect [LOCATION] from XenoThreat Attack,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,350,"105,500 aUEC"
Pyro,Protect [LOCATION] from XenoThreat Incursion,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,350,"163,250 aUEC"
Pyro,Protect [LOCATION] from XenoThreat Raid,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,250,"89,250 aUEC"
Stanton,Protect Location,Eckhart Security,Mercenary,False,False,False,False,,,,False,,,,500,"77,750 aUEC"
Nyx,Protect Our Site,Headhunters,Mercenary,True,True,False,False,,,,False,11,15,3,100,"70,500 aUEC"
Pyro,Protect Our Site,Headhunters,Mercenary,True,True,False,False,,,,False,11,15,3,1000,"67,750 aUEC"
Stanton,Protect Our Site,Headhunters,Mercenary,True,True,False,False,,,,False,11,15,3,1000,"67,750 aUEC"
Nyx,Protect Vital Asset,InterSec Defense Solutions,Mercenary,False,True,False,False,,,,True,3,10,1,200,"148,250 aUEC"
Pyro,Protecting outpost from XenoThreat,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,250,"78,250 aUEC"
Pyro,Protecting outpost from XenoThreat,Citizens For Prosperity,Mercenary,False,False,False,False,,,,False,,,,450,"117,250 aUEC"
Pyro,Protection against [TARGET],Citizens For Prosperity,Mercenary,False,False,False,False,,,,False,,,,125,"54,500 aUEC"
Nyx,Protection Detail Needed. High Risk.,Eckhart Security,Mercenary,False,True,False,False,,,,False,12,19–33,3,250,"340,250 aUEC"
Stanton,Prowler More Utility,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,"SOLO, 2×YORM, WIKE, IRRA, CARI",Esperia Prowler Utility Wikelo Work Special,,False,,,,250,—
Stanton,Pulse Plus,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,"SOLO, WIKE",Mirai Pulse Wikelo Special,,False,,,,20,—
Stanton,PURGE ASD SERVERS,Eckhart Security,Mercenary,False,True,False,False,,,,False,,,,50,"39,000 aUEC"
Pyro,Purge XenoThreat Servers,Headhunters,Mercenary,True,False,False,False,,,,False,8,12,,3200,"233,500 aUEC"
Nyx,Putting a Mind at Ease,Vaughn,Investigation,True,True,False,False,,,,False,,,,100,"21,750 aUEC"
Stanton,Putting a Mind at Ease,Vaughn,Investigation,True,True,False,False,,,,False,,,,100,"19,000 aUEC"
Nyx,QV Breaker Station Mining Rights (Exclusive),Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,—,"— (-850,000 aUEC)"
Nyx,QV Breaker Station Mining Rights (Shared),Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,—,"— (-175,000 aUEC)"
Nyx,Rally to Help Clips Convoy,Headhunters,Mercenary,True,True,False,False,,,,False,3,9,1,250,"150,500 aUEC"
Stanton,Ready for RAFT?,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,"SOLO, 4×IRRA, WIKE",Argo RAFT Wikelo Work Special,,False,,,,30,—
Pyro,Reclaim Headhunter Outpost,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,150,"56,500 aUEC"
Pyro,Reclaim XenoThreat Outpost,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,250,"86,000 aUEC"
Pyro,Reclaiming Clusters from Headhunters,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,350,"117,250 aUEC"
Pyro,Reclaiming Outposts from XenoThreat,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,450,"129,500 aUEC"
Nyx,Recover Vanduul Corpses,InterSec Defense Solutions,Collection,False,True,False,False,"SOLO, CRYO",,,True,,,,—,"125,000 aUEC"
Nyx,Recover Vanduul Tech,InterSec Defense Solutions,Collection,False,True,False,False,"SOLO, 2×VAND",,,True,,,,—,"599,500 aUEC"
Stanton,Red Fight Apollo,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,"SOLO, WIKE, SAVR",RSI Apollo Triage Wikelo Sneak Special,,False,,,,—,—
Stanton,Red Fight Armor,Wikelo Emporium,Wikelo - Other Items,False,True,False,False,"SOLO, 4×MOND, WIKE, SADA, WARD","Monde Helmet Crimson Camo, Monde Core Crimson Camo, Monde Arms Crimson Camo, Monde Legs Crimson Camo, Warden Backpack Crimson Camo",,False,,,,10,—
Stanton,Red Fight Shotgun,Wikelo Emporium,Wikelo - Other Items,False,True,False,False,"SOLO, WIKE, SADA, R97","R97 ""Crimson Camo"" Shotgun, R97 Shotgun Magazine (18 cap)",,False,,,,10,—
Pyro,Red Level Contract: Ambush Attack Squad,Foxwell Enforcement,Mercenary,False,True,False,False,ACE*,,,True,4,6–9,1,250,"120,000 aUEC"
Stanton,Red Level Contract: Ambush Attack Squad,Foxwell Enforcement,Mercenary,False,True,False,False,ACE*,,,True,4,6–9,1,250,"120,000 aUEC"
Stanton,"Red Level Contract: Clear PAFs, Recover Cargo, and Deliver to OLP",Foxwell Enforcement,Hauling,False,False,False,False,2×ALUM,,📦3 → 📍,True,,,,—,"151,500 aUEC"
Pyro,Red Level Contract: High-Risk Security Patrol,Foxwell Enforcement,Mercenary,False,True,False,False,ACE,,,True,8,21–27,7–11,250,"200,000 aUEC"
Stanton,Red Level Contract: High-Risk Security Patrol,Foxwell Enforcement,Mercenary,False,True,False,False,ACE,,,True,8,21–27,7–11,250,"200,000 aUEC"
Stanton,Red Level Contract: Recoup Stolen Cargo Haul,Foxwell Enforcement,Hauling,False,False,False,False,AGRI,,,True,,,,—,"108,250 aUEC"
Stanton,Red Level Contract: Retrieve Cargo Haul,Foxwell Enforcement,Hauling,False,False,False,False,CARB,,,True,,,,—,"119,500 aUEC"
Multi,Red Level Contract: Save Ships at [LOCATION],Foxwell Enforcement,Mercenary,False,True,False,False,,,,True,12,19–33,3,250,"333,500 aUEC"
Pyro,Red Level Contract: Secure Threatened Space,Foxwell Enforcement,Mercenary,False,True,False,False,ACE,,,True,8,30–36,9–13,300,"350,000 aUEC"
Stanton,Red Level Contract: Secure Threatened Space,Foxwell Enforcement,Mercenary,False,True,False,False,ACE,,,True,8,30–36,9–13,300,"350,000 aUEC"
Stanton,Red Level Contract: Ship Under Attack,Foxwell Enforcement,Mercenary,False,False,False,False,,,,True,2,9,1,—,"132,000 aUEC"
Stanton,Red Level Contract: Ship Under Attack,Foxwell Enforcement,Mercenary,False,False,False,False,,,,True,2,9,1,—,"132,000 aUEC"
Pyro,Red Level Contract: Support VIP Clients,Foxwell Enforcement,Mercenary,False,True,False,False,,,,True,12,31–45,4,300,"495,250 aUEC"
Stanton,Red Level Contract: Support VIP Clients,Foxwell Enforcement,Mercenary,False,True,False,False,,,,True,12,31–45,4,16000,"495,250 aUEC"
Pyro,Red Level Contract: Surprise Attack,Foxwell Enforcement,Mercenary,False,True,False,False,ACE*,,,True,4,8,1,300,"200,000 aUEC"
Stanton,Red Level Contract: Surprise Attack,Foxwell Enforcement,Mercenary,False,True,False,False,ACE*,,,True,4,8,1,300,"200,000 aUEC"
Nyx,Red Wind Challenging Cargo Recovery,Red Wind Linehaul,Mercenary,False,True,False,False,,,,False,4,,8,200,"60,250 aUEC"
Nyx,Red Wind Challenging Package Recovery,Red Wind Linehaul,Delivery,False,True,False,False,,,,False,,3,,200,"69,250 aUEC"
Stanton,Red Wind Challenging Package Recovery,Red Wind Linehaul,Delivery,False,True,False,False,,,,False,,3,,200,"60,750 aUEC"
Nyx,Red Wind Dangerous Cargo Recovery,Red Wind Linehaul,Mercenary,False,True,False,False,,,,False,5,,9,250,"72,750 aUEC"
Nyx,Red Wind Dangerous Package Recovery,Red Wind Linehaul,Delivery,False,True,False,False,,,,False,,4,,250,"81,250 aUEC"
Stanton,Red Wind Dangerous Package Recovery,Red Wind Linehaul,Delivery,False,True,False,False,,,,False,,4,,250,"76,500 aUEC"
Nyx,Red Wind Easy Cargo Recovery,Red Wind Linehaul,Mercenary,False,True,False,False,,,,False,3,,4,100,"31,250 aUEC"
Nyx,Red Wind Easy Package Recovery,Red Wind Linehaul,Delivery,False,True,False,False,,,,False,,2,,100,"38,000 aUEC"
Stanton,Red Wind Easy Package Recovery,Red Wind Linehaul,Delivery,False,True,False,False,,,,False,,2,,100,"35,250 aUEC"
Nyx,Red Wind Package Recovery,Red Wind Linehaul,Delivery,False,True,False,False,,,,False,,2,,100,"32,500 aUEC"
Stanton,Red Wind Package Recovery,Red Wind Linehaul,Delivery,False,True,False,False,,,,False,,1,,100,"29,750 aUEC"
Nyx,Red Wind Seeking New Couriers,Red Wind Linehaul,Delivery,False,False,True,False,,,,False,5,14,,100,"25,000 aUEC"
Stanton,Red Wind Seeking New Couriers,Red Wind Linehaul,Delivery,False,False,True,False,,,,False,5,13,,100,"22,750 aUEC"
Pyro,Red Wind Seeking New Haulers,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,CARB,,,False,,,,300,"132,500 aUEC"
Stanton,Red Wind Seeking New Haulers,Red Wind Linehaul,Hauling,False,False,False,True,COMB,,,False,,,,100,"46,500 aUEC"
Nyx,Red Wind Special Cargo Recovery,Red Wind Linehaul,Mercenary,False,True,False,False,,,,False,5,,10,300,"83,000 aUEC"
Nyx,Red Wind Straightforward Cargo Recovery,Citizens For Prosperity,Mercenary,False,True,False,False,,,,False,3,,5,150,"47,750 aUEC"
Nyx,Red Wind Straightforward Package Recovery,Red Wind Linehaul,Delivery,False,True,False,False,,,,False,,3,,150,"51,250 aUEC"
Stanton,Red Wind Straightforward Package Recovery,Red Wind Linehaul,Delivery,False,True,False,False,,,,False,,3,,150,"47,500 aUEC"
Pyro,Reduce Outlaw's Operational Readiness,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,350,"54,250 aUEC"
Pyro,Reduce Outlaw's Operational Readiness,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,350,"54,250 aUEC"
Stanton,Reduce Overpopulation,<= PLACEHOLDER =>,Mercenary,False,False,True,False,,,,False,,,,—,"27,250 aUEC"
Stanton,Repel Raiders,Eckhart Security,Mercenary,False,False,False,False,,,,False,,,,500,"108,250 aUEC"
Nyx,Reprisal Attack,Headhunters,Mercenary,True,True,False,False,,,,False,3,7–9,1,200,"79,750 aUEC"
Pyro,Reprisal Attack,Headhunters,Mercenary,True,False,False,False,,,,False,3,6–8,1,2000,"75,000 aUEC"
Stanton,Reprisal Attack,Headhunters,Mercenary,True,False,False,False,,,,False,3,6–8,1,2000,"75,000 aUEC"
Pyro,Reputation Management,Headhunters,Mercenary,False,False,False,False,,,,True,,,,75,"39,250 aUEC"
Pyro,Reputation Management,Headhunters,Mercenary,False,False,False,False,,,,True,,,,300,"130,000 aUEC"
Pyro,Requesting Help,Eckhart Security,Mercenary,False,False,False,False,,,,False,,,,2000,"50,750 aUEC"
Nyx,Respond to Distress Beacon,Citizens For Prosperity,Mercenary,False,True,False,False,,,,True,3,9,1,250,"150,500 aUEC"
Nyx,Restore Order at [LOCATION],Headhunters,Mercenary,True,True,False,False,,,,False,12,31–45,4,300,"504,250 aUEC"
Pyro,Restore Order at [LOCATION],Headhunters,Mercenary,True,True,False,False,,,,False,12,31–45,4,16000,"405,250 aUEC"
Stanton,Restore Order at [LOCATION],Headhunters,Mercenary,True,True,False,False,,,,False,12,31–45,4,16000,"495,250 aUEC"
Pyro,Retaking Outposts from Headhunters,Citizens For Prosperity,Mercenary,False,False,False,False,,,,True,,,,350,"113,500 aUEC"
Nyx,Retrieval Op,Dead Saints,Mercenary,True,True,False,False,,,,False,3,,5,150,"54,500 aUEC"
Nyx,Retrieve Additional Smuggler Intel,InterSec Defense Solutions,Investigation,False,True,False,False,,,,True,2,10,,100,"1,205,500 aUEC"
Stanton,Risky [SHIP] Salvage Job,Tar Pits,Salvage,True,False,True,False,,,,False,5,8,2,—,"— (-5,000 aUEC)"
Stanton,Risky [SHIP] Salvage Job,Tar Pits,Salvage,True,True,False,False,,,,False,5,8,2,—,"— (-20,000 aUEC)"
Stanton,Rookie Hauler Needed for Direct Bulk Shipment,Red Wind Linehaul,Hauling - Interstellar,False,False,False,False,"AGRI, MEDI, IODI",,,False,,1,,200,"140,750 aUEC"
Pyro,Rookie Hauler Needed for Direct Bulk Shipment,Red Wind Linehaul,Hauling - Interstellar,False,False,False,False,"AMMO, HYDR, ARGO, PRES, CONS",,,False,,1–3,,200,"196,000 aUEC"
Pyro,Rookie Hauler Needed for Direct Bulk Shipment,Red Wind Linehaul,Hauling - Interstellar,False,False,False,False,"DIST, DIAM, FRES, GOLD, APHO",,,False,,1,,200,"133,000 aUEC"
Stanton,Rookie Hauler Needed for Direct Bulk Shipment,Red Wind Linehaul,Hauling - Interstellar,False,False,False,False,"HYDR, SCRA, COBA",,,False,,1–2,,200,"153,500 aUEC"
Pyro,Rookie Hauler Needed for Direct Small Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,ALUM,,,False,,,,150,"49,500 aUEC"
Pyro,Rookie Hauler Needed for Direct Small Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,CARB,,,False,,,,150,"49,500 aUEC"
Pyro,Rookie Hauler Needed for Direct Small Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,COPP,,,False,,,,150,"49,500 aUEC"
Pyro,Rookie Hauler Needed for Direct Small Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,POTA,,,False,,,,150,"49,500 aUEC"
Pyro,Rookie Hauler Needed for Direct Small Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,QUAR,,,False,,,,150,"49,500 aUEC"
Pyro,Rookie Hauler Needed for Direct Small Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,SILI,,,False,,,,150,"49,500 aUEC"
Stanton,Rookie Hauler Needed for Direct Small Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,CONS,,,False,,,,50,"30,000 aUEC"
Stanton,Rookie Hauler Needed for Direct Small Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,HYDR,,,False,,,,50,"30,000 aUEC"
Stanton,Rookie Hauler Needed for Direct Small Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,TUNG,,,False,,,,50,"30,000 aUEC"
Pyro,Rookie Hauler Needed for Large Shipment,Red Wind Linehaul,Hauling - Interstellar,False,False,False,False,"2×REVE, 2×TRIT",,,False,6,6–13,,200,"200,750 aUEC"
Multi,Rookie Hauler Needed for Large Shipment,Red Wind Linehaul,Hauling - Interstellar,False,False,False,False,"2×COMB, 2×HYDR, 2×MEDI",,,False,2,2–6,,200,"287,000 aUEC"
Multi,Rookie Hauler Needed for Medium Shipment,Red Wind Linehaul,Hauling - Interstellar,False,False,False,False,"2×NITR, 2×ORGA, 2×RANT",,,False,,1,,200,"150,250 aUEC"
Pyro,Rookie Hauler Needed for Small Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,2×HYDR,,,False,,,,150,"75,750 aUEC"
Pyro,Rookie Hauler Needed for Small Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,3×PROC,,,False,,,,150,"94,500 aUEC"
Pyro,Rookie Hauler Needed for Small Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,2×PROC,,,False,,,,150,"75,750 aUEC"
Pyro,Rookie Hauler Needed for Small Shipment,Red Wind Linehaul,Hauling - Planetary,False,False,False,False,2×AGRI,,,False,,,,150,"75,750 aUEC"
Stanton,RSI Meteor Mod,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,"SOLO, 2×VAND, WIKE, ACE, LARG",RSI Meteor Wikelo Sneak Special,,False,,,,30,—
Pyro,Salvage Wrecked Ships on the Drift,Unknown,Salvage,False,False,False,False,,,,False,4,8,1,—,"— (-50,000 aUEC)"
Pyro,Salvage Wrecked Ships on the Drift,Unknown,Salvage,False,False,False,False,,,,False,4,8,1,—,"— (-50,000 aUEC)"
Nyx,Salvager Needed (Lrg. Special Order of RMC / UCM / Components),Adagio Holdings,Salvage,False,False,False,False,"2×SHIP, RECY, QUAN, POWE",,,False,,,,150,"219,750 aUEC"
Pyro,Salvager Needed (Lrg. Special Order of RMC / UCM / Components),Adagio Holdings,Salvage,False,False,False,False,"RECY, CONS, POWE, COOL, SHIE",,,False,,,,150,"285,000 aUEC"
Stanton,Salvager Needed (Lrg. Special Order of RMC / UCM / Components),Adagio Holdings,Salvage,False,False,False,False,"POWE, COOL, SHIE",,,False,,,,150,"335,000 aUEC"
Nyx,Salvager Needed (Lrg. Supply of RMC / UCM / Components),Adagio Holdings,Salvage,False,False,False,False,"RECY, CONS, POWE, COOL, SHIE, QUAN, SHIP",,,False,,,,150,"215,000 aUEC"
Pyro,Salvager Needed (Lrg. Supply of RMC / UCM / Components),Adagio Holdings,Salvage,False,False,False,False,"RECY, CONS, POWE, COOL, SHIE, SHIP",,,False,,,,150,"532,250 aUEC"
Stanton,Salvager Needed (Lrg. Supply of RMC / UCM / Components),Adagio Holdings,Salvage,False,False,False,False,"RECY, CONS, POWE, COOL, SHIE, SHIP",,,False,,,,150,"209,500 aUEC"
Nyx,Salvager Needed (Med. Special Order of RMC / UCM / Components),Adagio Holdings,Salvage,False,False,False,False,"2×RECY, 2×CONS, 2×SHIE, 2×SHIP",,,False,,,,100,"152,250 aUEC"
Pyro,Salvager Needed (Med. Special Order of RMC / UCM / Components),Adagio Holdings,Salvage,False,False,False,False,"3×SHIP, RECY, CONS",,,False,,,,100,"153,250 aUEC"
Stanton,Salvager Needed (Med. Special Order of RMC / UCM / Components),Adagio Holdings,Salvage,False,False,False,False,"2×SHIP, RECY, CONS, QUAN",,,False,,,,100,"153,250 aUEC"
Nyx,Salvager Needed (Med. Supply of RMC / UCM / Components),Adagio Holdings,Salvage,False,False,False,False,"2×RECY, 2×CONS, 2×POWE, SHIE, COOL",,,False,,,,100,"96,000 aUEC"
Pyro,Salvager Needed (Med. Supply of RMC / UCM / Components),Adagio Holdings,Salvage,False,False,False,False,"3×RECY, 3×CONS, 3×SHIP, POWE, COOL, SHIE",,,False,,,,100,"102,500 aUEC"
Stanton,Salvager Needed (Med. Supply of RMC / UCM / Components),Adagio Holdings,Salvage,False,False,False,False,"3×RECY, 3×CONS, 2×POWE, 2×COOL, 2×SHIE",,,False,,,,100,"89,750 aUEC"
Nyx,Salvager Needed (Med. Supply of RMC),Adagio Holdings,Salvage,False,False,False,False,RECY,,,False,,,,100,"71,000 aUEC"
Nyx,Salvager Needed (Med. Supply of RMC),Adagio Holdings,Salvage,False,False,False,False,"RECY, CONS",,,False,,,,100,"53,500 aUEC"
Pyro,Salvager Needed (Med. Supply of RMC),Adagio Holdings,Salvage,False,False,False,False,RECY,,,False,,,,100,"76,000 aUEC"
Pyro,Salvager Needed (Med. Supply of RMC),Adagio Holdings,Salvage,False,False,False,False,"RECY, CONS",,,False,,,,100,"57,250 aUEC"
Stanton,Salvager Needed (Med. Supply of RMC),Adagio Holdings,Salvage,False,False,False,False,RECY,,,False,,,,100,"66,500 aUEC"
Stanton,Salvager Needed (Med. Supply of RMC),Adagio Holdings,Salvage,False,False,False,False,"RECY, CONS",,,False,,,,100,"50,250 aUEC"
Nyx,Salvager Needed (Small Special Order of RMC / Components),Adagio Holdings,Salvage,False,True,False,False,3×SHIP,,,False,,,,100,"26,000 aUEC"
Pyro,Salvager Needed (Small Special Order of RMC / Components),Adagio Holdings,Salvage,False,True,False,False,SHIP,,,False,,,,100,"40,500 aUEC"
Stanton,Salvager Needed (Small Special Order of RMC / Components),Adagio Holdings,Salvage,False,True,False,False,"QUAN, POWE",,,False,,,,100,"65,000 aUEC"
Nyx,Salvager Needed (Small Supply of RMC / Components),Adagio Holdings,Salvage,False,True,False,False,"POWE, SHIE",,,False,,,,100,"29,000 aUEC"
Pyro,Salvager Needed (Small Supply of RMC / Components),Adagio Holdings,Salvage,False,True,False,False,"SHIE, COOL, POWE",,,False,,,,100,"29,000 aUEC"
Stanton,Salvager Needed (Small Supply of RMC / Components),Adagio Holdings,Salvage,False,True,False,False,"2×COOL, SHIE, POWE",,,False,,,,100,"27,250 aUEC"
Nyx,Salvager Needed (Small Supply of RMC / UCM),Adagio Holdings,Salvage,False,True,False,False,3×CONS,,,False,,,,100,"35,750 aUEC"
Pyro,Salvager Needed (Small Supply of RMC / UCM),Adagio Holdings,Salvage,False,True,False,False,3×CONS,,,False,,,,100,"38,250 aUEC"
Stanton,Salvager Needed (Small Supply of RMC / UCM),Adagio Holdings,Salvage,False,True,False,False,3×CONS,,,False,,,,100,"33,500 aUEC"
Nyx,Salvager Needed (Small Supply of RMC),Adagio Holdings,Salvage,False,True,False,False,RECY,,,False,,,,100,"35,500 aUEC"
Pyro,Salvager Needed (Small Supply of RMC),Adagio Holdings,Salvage,False,True,False,False,RECY,,,False,,,,100,"38,000 aUEC"
Stanton,Salvager Needed (Small Supply of RMC),Adagio Holdings,Salvage,False,True,False,False,RECY,,,False,,,,100,"33,250 aUEC"
Nyx,Save Ship,Eckhart Security,Mercenary,False,True,False,False,,,,True,2,2,1,100,"36,500 aUEC"
Nyx,Scout and Scan,Headhunters,Mercenary,True,True,False,False,ACE,,,False,8,9,3,100,"52,500 aUEC"
Pyro,Scout and Scan,Headhunters,Mercenary,True,False,False,False,ACE,,,False,8,9,3,1000,"50,000 aUEC"
Stanton,Scout and Scan,Headhunters,Mercenary,True,False,False,False,ACE,,,False,8,9,3,1000,"50,000 aUEC"
Nyx,Secure Our Airspace,Headhunters,Mercenary,True,True,False,False,,,,False,10,14–21,4,150,"113,500 aUEC"
Pyro,Secure Our Airspace,Headhunters,Mercenary,True,True,False,False,,,,False,10,14–21,4,2000,"109,750 aUEC"
Stanton,Secure Our Airspace,Headhunters,Mercenary,True,True,False,False,,,,False,10,14–21,4,2000,"109,750 aUEC"
Stanton,Secure Site,Eckhart Security,Mercenary,False,False,False,False,,,,False,,,,500,"66,750 aUEC"
Stanton,Security Contractor Evaluation,Eckhart Security,Mercenary,False,False,True,True,,,,False,,,,50,"14,000 aUEC"
Stanton,Security Contractor Reevaluation,Eckhart Security,Mercenary,False,False,False,False,,,,False,,,,500,"66,750 aUEC"
Nyx,See What’s Out There,Headhunters,Mercenary,True,True,False,False,,,,False,6,4,2,100,"32,000 aUEC"
Pyro,See What’s Out There,Headhunters,Mercenary,True,False,False,False,,,,False,6,4,2,500,"30,000 aUEC"
Stanton,See What’s Out There,Headhunters,Mercenary,True,False,False,False,,,,False,6,4,2,500,"30,000 aUEC"
Stanton,SEEK AND DESTROY ASD DATA,Eckhart Security,Mercenary,False,True,False,False,,,,False,,,,50,"39,000 aUEC"
Nyx,Seeking Experienced Combat Pilots,Citizens For Prosperity,Mercenary,False,False,True,False,,,,False,2,2,1,50,"36,500 aUEC"
Pyro,Senior Hauler Needed for Large Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,2×WAST,,,False,,,,2050,"401,500 aUEC"
Pyro,Senior Hauler Needed for Large Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,3×WAST,,,False,,,,2050,"535,250 aUEC"
Pyro,Senior Hauler Needed for Large Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,2×CARB,,📦2 → 📍,False,,,,2050,"401,500 aUEC"
Pyro,Senior Hauler Needed for Large Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,3×CARB,,📦3 → 📍,False,,,,2050,"535,250 aUEC"
Pyro,Senior Hauler Needed for Large Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,2×POTA,,📦2 → 📍,False,,,,2050,"401,500 aUEC"
Pyro,Senior Hauler Needed for Large Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,3×POTA,,📦3 → 📍,False,,,,2050,"535,250 aUEC"
Pyro,Senior Hauler Needed for Large Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,2×WAST,,📦2 → 📍,False,,,,2050,"401,500 aUEC"
Pyro,Senior Hauler Needed for Large Shipment,Red Wind Linehaul,Hauling - Stellar,False,False,False,False,3×WAST,,📦3 → 📍,False,,,,2050,"535,250 aUEC"
Nyx,Setting a Trap,Headhunters,Mercenary,True,False,True,False,,,,False,2,2–4,,100,"23,250 aUEC"
Pyro,Setting a Trap,Headhunters,Mercenary,True,False,True,False,,,,False,2,2–4,,500,"20,000 aUEC"
Stanton,Setting a Trap,Headhunters,Mercenary,True,False,True,False,,,,False,2,2–4,,500,"20,000 aUEC"
Nyx,Settle a Score,Eckhart Security,Mercenary,False,True,False,False,,,,False,2,2–4,,100,"23,250 aUEC"
Stanton,Shiny Builder Suit,Wikelo Emporium,Wikelo - Other Items,False,True,False,False,"SOLO, 4×CORB, 3×RCMB, NOVI, ASD","Corbel Helmet Crush, Corbel Core Crush, Corbel Arms Crush, Corbel Legs Crush, Novikov Backpack Crush",,False,,,,—,—
Pyro,Ship Needs Emergency Assistance,Citizens For Prosperity,Mercenary,False,False,False,False,,,,False,4,8,1,200,"72,750 aUEC"
Nyx,Ship Needs Emergency Assistance,Citizens For Prosperity,Mercenary,False,True,False,False,,,,True,3,4,1,150,"72,750 aUEC"
Pyro,Shot in the chaos,Headhunters,Mercenary,False,False,False,False,,,,True,,,,50,"33,000 aUEC"
Multi,Show Them Who's Boss,Headhunters,Mercenary,True,False,False,False,,,,False,,,,—,"44,000 aUEC"
Pyro,Shut Off Power at [LOCATION],Headhunters,Mercenary,True,False,False,False,,,,False,8,12,,25,"13,500 aUEC"
Pyro,Shut Off Power at [LOCATION],Headhunters,Mercenary,True,False,False,False,,,,False,8,12,,25,"36,500 aUEC"
Pyro,Shutdown CFP’s Comms,Headhunters,Mercenary,True,False,False,False,,,,False,,,,125,"42,500 aUEC"
Pyro,Shutdown Xenothreat Comm Towers,Citizens For Prosperity,Mercenary,False,False,False,False,,,,False,,,,175,"67,000 aUEC"
Pyro,Silence the Xenothreat,Headhunters,Mercenary,True,False,False,False,,,,False,,,,175,"67,000 aUEC"
Nyx,Silent Strike,Headhunters,Mercenary,True,True,False,False,,,,False,3,4–5,2,100,"33,500 aUEC"
Pyro,Silent Strike,Headhunters,Mercenary,True,False,False,False,,,,False,3,4–5,2,1000,"30,000 aUEC"
Stanton,Silent Strike,Headhunters,Mercenary,True,False,False,False,,,,False,3,4–5,2,1000,"30,000 aUEC"
Pyro,Simple Hit,Headhunters,Bounty Hunter,True,False,False,False,,,,False,2,3–4,,75,"51,250 aUEC"
Pyro,Small Purchase Order: Hand Mined Materials,Shubin Interstellar,Hand Mining,False,False,True,False,"APHO, DOLI, HADA",,,True,,,,100,"30,750 aUEC"
Stanton,Small Purchase Order: Hand Mined Materials,Shubin Interstellar,Hand Mining,False,False,True,False,"APHO, DOLI, HADA",,,True,,,,100,"27,000 aUEC"
Pyro,Small Purchase Order: Hand Mined Materials,Shubin Interstellar,Hand Mining,False,True,False,False,"APHO, DOLI, HADA",,,True,,,,100,"54,250 aUEC"
