system,title,faction,mission_type,is_illegal,is_chain,is_starter,is_unique,materials,items,routes,awards_blueprint,num_waves,num_enemies,num_not_enemies,base_xp,reward
Pyro,Wipe Out XenoThreat Servers,Headhunters,Mercenary,True,False,False,False,,,,False,8,4,,125,"37,500 aUEC"
Nyx,Worth the trouble,Headhunters,Mercenary,True,True,False,False,,,,False,5,,,300,"226,000 aUEC"
Pyro,Worth the trouble,Headhunters,Mercenary,True,True,False,False,,,,False,5,,,300,"226,000 aUEC"
Stanton,Worth the trouble,Headhunters,Mercenary,True,True,False,False,,,,False,5,,,300,"226,000 aUEC"
Pyro,Wrecked Ships for Sale,Unknown,Salvage,False,False,False,False,,,,False,,,,—,"— (-1,000 aUEC)"
Pyro,Wrecked Ships for Sale,Unknown,Salvage,False,False,False,False,,,,False,,,,—,"— (-1,000 aUEC)"
Pyro,Wrecked Ships for Sale,Unknown,Salvage,False,False,False,False,,,,False,,,,—,"— (-1,000 aUEC)"
Pyro,Wrecked Ships for Sale,Unknown,Salvage,False,False,False,False,,,,False,,,,—,"— (-1,000 aUEC)"
Pyro,Wrecked Ships for Sale,Unknown,Salvage,False,False,False,False,,,,False,,,,—,"— (-1,000 aUEC)"
Pyro,Wrecked Ships for Sale,Unknown,Salvage,False,False,False,False,,,,False,,,,—,"— (-1,000 aUEC)"
Pyro,Wrecked Ships for Sale,Unknown,Salvage,False,False,False,False,,,,False,,,,—,"— (-1,000 aUEC)"
Pyro,Wrecked Ships for Sale,Unknown,Salvage,False,False,False,False,,,,False,,,,—,"— (-1,000 aUEC)"
Pyro,Wrecked Ships for Sale,Unknown,Salvage,False,False,False,False,,,,False,,,,—,"— (-1,000 aUEC)"
Pyro,Wrecked Ships for Sale,Unknown,Salvage,False,False,False,False,,,,False,,,,—,"— (-1,000 aUEC)"
Nyx,Write Off,Dead Saints,Delivery,True,True,False,False,,,,False,,2,,100,"42,750 aUEC"
Stanton,Write Off,Dead Saints,Delivery,True,True,False,False,,,,False,,1,,100,"39,750 aUEC"
Pyro,XenoThreat = GoodLoot,Bit Zeros,Mercenary,False,False,False,False,,,,False,,,,—,"— (-43,000 aUEC)"
Pyro,XenoThreat Lieutenant needs some killing,Headhunters,Mercenary,False,False,False,False,,,,True,,,,125,"23,000 aUEC"
Nyx,XL Purchase Order: Hand Mined Materials,Shubin Interstellar,Hand Mining,False,False,False,False,,,,True,,,,200,"340,750 aUEC"
Pyro,XL Purchase Order: Hand Mined Materials,Shubin Interstellar,Hand Mining,False,False,False,False,,,,True,,,,200,"259,000 aUEC"
Stanton,XL Purchase Order: Hand Mined Materials,Shubin Interstellar,Hand Mining,False,False,False,False,,,,True,,,,200,"200,500 aUEC"
Nyx,XL Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,250,"203,250 aUEC"
Nyx,XL Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,250,"321,250 aUEC"
Nyx,XL Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,250,"203,250 aUEC"
Nyx,XL Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,250,"321,250 aUEC"
Nyx,XL Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,250,"203,250 aUEC"
Nyx,XL Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,250,"377,000 aUEC"
Nyx,XL Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,250,"203,250 aUEC"
Nyx,XL Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,250,"285,250 aUEC"
Nyx,XL Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,250,"370,750 aUEC"
Nyx,XL Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,250,"370,750 aUEC"
Pyro,XL Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,250,"203,250 aUEC"
Pyro,XL Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,250,"370,750 aUEC"
Pyro,XL Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,250,"203,250 aUEC"
Stanton,XL Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,250,"185,250 aUEC"
Stanton,XL Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,250,"353,500 aUEC"
Stanton,XL Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,250,"185,250 aUEC"
Stanton,XL Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,250,"353,500 aUEC"
Stanton,XL Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,250,"185,250 aUEC"
Stanton,XL Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,False,False,False,,,,True,,,,250,"353,500 aUEC"
Nyx,XL Purchase Order: Vehicle Mined Ore,Shubin Interstellar,Ground Vehicle Mining,False,False,False,False,,,,False,,,,250,"433,250 aUEC"
Pyro,XL Purchase Order: Vehicle Mined Ore,Shubin Interstellar,Ground Vehicle Mining,False,False,False,False,,,,False,,,,250,"475,250 aUEC"
Stanton,XL Purchase Order: Vehicle Mined Ore,Shubin Interstellar,Ground Vehicle Mining,False,False,False,False,,,,False,,,,250,"268,000 aUEC"
Nyx,XS Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,True,False,False,,,,True,,,,100,"23,000 aUEC"
Stanton,XS Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,True,False,False,,,,True,,,,100,"29,750 aUEC"
Stanton,XS Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,True,False,False,,,,True,,,,100,"48,500 aUEC"
Stanton,XS Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,True,False,False,,,,True,,,,100,"46,250 aUEC"
Stanton,XS Purchase Order: Ship Mined Ore,Shubin Interstellar,Ship Mining,False,True,False,False,2×COPP,,,True,,,,100,"31,750 aUEC"
Pyro,Yellow Level Contract: Ambush An Amateur,Foxwell Enforcement,Mercenary,False,True,False,False,,,,True,2,2–4,,100,"22,500 aUEC"
Stanton,Yellow Level Contract: Ambush An Amateur,Foxwell Enforcement,Mercenary,False,True,False,False,,,,True,3,2–4,,500,"22,500 aUEC"
Stanton,Yellow Level Contract: Clear Out PAF,Foxwell Enforcement,Mercenary,False,False,False,False,,,,True,,,,500,"36,000 aUEC"
Stanton,Yellow Level Contract: Clear Shipjacking Group,Foxwell Enforcement,Mercenary,False,True,False,False,,,,True,2,4,,100,"35,500 aUEC"
Pyro,Yellow Level Contract: Defend [LOCATION],Foxwell Enforcement,Mercenary,False,True,False,False,,,,True,11,14,,100,"79,500 aUEC"
Stanton,Yellow Level Contract: Defend [LOCATION],Foxwell Enforcement,Mercenary,False,True,False,False,,,,True,11,14,,100,"79,500 aUEC"
Stanton,Yellow Level Contract: Disrupt Operations,Foxwell Enforcement,Mercenary,False,True,False,False,,,,True,,2,,100,"33,250 aUEC"
Stanton,Yellow Level Contract: Limiting Potential Threat,Foxwell Enforcement,Mercenary,False,True,False,False,,,,True,,2,,100,"24,750 aUEC"
Stanton,Yellow Level Contract: Merc Work,Foxwell Enforcement,Mercenary,False,False,False,False,,,,True,,,,500,"36,000 aUEC"
Stanton,Yellow Level Contract: Neutralize Shipjacking Gang,Foxwell Enforcement,Mercenary,False,True,False,False,,,,True,3,12,,100,"68,750 aUEC"
Pyro,Yellow Level Contract: Routine Patrol,Foxwell Enforcement,Mercenary,False,True,False,False,,,,True,6,4,,100,"33,750 aUEC"
Stanton,Yellow Level Contract: Routine Patrol,Foxwell Enforcement,Mercenary,False,True,False,False,,,,True,6,4,,100,"33,750 aUEC"
Pyro,Yellow Level Contract: Security Sweep,Foxwell Enforcement,Mercenary,False,True,False,False,,,,True,8,10,,100,"56,250 aUEC"
Stanton,Yellow Level Contract: Security Sweep,Foxwell Enforcement,Mercenary,False,True,False,False,,,,True,8,10,,100,"56,250 aUEC"
Stanton,Yellow Level Contract: Ship Under Attack,Foxwell Enforcement,Mercenary,False,True,False,False,,,,True,2,3,,—,"60,000 aUEC"
Stanton,Yellow Level Contract: Ship Under Attack,Foxwell Enforcement,Mercenary,False,True,False,False,,,,True,2,3,,—,"60,000 aUEC"
Pyro,Yellow Level Contract: Stand Up to Aggressors,Foxwell Enforcement,Mercenary,False,True,False,False,,,,True,11,9,,100,"33,750 aUEC"
Stanton,Yellow Level Contract: Stand Up to Aggressors,Foxwell Enforcement,Mercenary,False,True,False,False,,,,True,11,9,,100,"33,750 aUEC"
Pyro,Yellow Level Contract: Surprise Strike,Foxwell Enforcement,Mercenary,False,True,False,False,,,,True,4,5–6,,100,"34,000 aUEC"
Stanton,Yellow Level Contract: Surprise Strike,Foxwell Enforcement,Mercenary,False,True,False,False,,,,True,4,5–6,,100,"34,000 aUEC"
Stanton,Yormandi Gun,Wikelo Emporium,Wikelo - Other Items,False,True,False,False,2×YORM,,,False,,,,10,—
Stanton,Your Best Shot,Wikelo Emporium,Wikelo - Other Items,False,True,False,False,,,,True,,,,10,—
Stanton,Zeus Cargo Special,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,2×CARI,,,False,,,,100,—
Stanton,Zeus Special,Wikelo Emporium,Wikelo - Vehicles,False,True,False,False,,,,False,,,,30,—
Stanton,Covalex Cargo Hauling Re-evaluation,Covalex,Hauling,False,False,False,False,,,,False,,,,50,"50,250 aUEC"
Stanton,Covalex Cargo Hauling Re-evaluation,Covalex,Hauling,False,False,False,False,,,,False,,,,50,"50,250 aUEC"
Stanton,Covalex Cargo Hauling Re-evaluation,Covalex,Hauling,False,False,False,False,,,,False,,,,50,"50,250 aUEC"
Stanton,Covalex Cargo Hauling Re-evaluation,Covalex,Hauling,False,False,False,False,,,,False,,,,50,"50,250 aUEC"
Stanton,Experienced Rank - Direct Large Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,2000,"247,750 aUEC"
Stanton,Experienced Rank - Direct Large Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,2000,"245,500 aUEC"
Stanton,Experienced Rank - Direct Large Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,2000,"248,250 aUEC"
Stanton,Experienced Rank - Direct Large Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,,,,False,,,,2000,"140,250 aUEC"
Stanton,Experienced Rank - Direct Large Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,2000,"127,250 aUEC"
Stanton,Experienced Rank - Direct Large Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,,,,False,,,,2000,"165,750 aUEC"
Stanton,Experienced Rank - Direct Medium Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,,,,False,,,,2000,"163,250 aUEC"
Stanton,Experienced Rank - Direct Medium Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,,,,False,,,,2000,"160,500 aUEC"
Stanton,Experienced Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,2000,"163,250 aUEC"
Stanton,Experienced Rank - Direct Medium Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,,,,False,,,,2000,"160,500 aUEC"
Stanton,Experienced Rank - Direct Medium Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,,,,False,,,,2000,"163,250 aUEC"
Stanton,Experienced Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,2000,"160,250 aUEC"
Stanton,Experienced Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,2000,"159,750 aUEC"
Stanton,Experienced Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,2000,"163,500 aUEC"
Stanton,Experienced Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,2000,"166,500 aUEC"
Stanton,Experienced Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,2000,"165,250 aUEC"
Stanton,Experienced Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,2000,"162,250 aUEC"
Stanton,Experienced Rank - Direct Medium Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,,,,False,,,,2000,"160,500 aUEC"
Stanton,Experienced Rank - Direct Medium Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,,,,False,,,,2000,"163,250 aUEC"
Stanton,Experienced Rank - Large Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,2×WAST,,,False,,,,2000,"136,500 aUEC"
Stanton,Experienced Rank - Large Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,2×HYDR,,,False,,,,2000,"263,750 aUEC"
Stanton,Experienced Rank - Medium Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,2×PRES,,,False,,,,2000,"224,250 aUEC"
Stanton,Experienced Rank - Medium Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,3×WAST,,,False,,,,2000,"138,000 aUEC"
Stanton,Experienced Rank - Medium Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,4×WAST,,,False,,,,2000,"140,000 aUEC"
Stanton,Experienced Rank - Medium Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,"2×PRES, 2×PROC",,,False,,,,2000,"207,000 aUEC"
Stanton,Experienced Rank - Medium Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,2×HYDR,,,False,,,,2000,"207,000 aUEC"
Stanton,Experienced Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,2×HYDR,,,False,,,,2000,"191,500 aUEC"
Stanton,Experienced Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,2×HYDR,,,False,,,,2000,"195,500 aUEC"
Stanton,Experienced Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,2×HYDR,,,False,,,,2000,"197,250 aUEC"
Stanton,Experienced Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,2×HYDR,,,False,,,,2000,"202,250 aUEC"
Stanton,Experienced Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,2×ALUM,,,False,,,,2000,"134,750 aUEC"
Stanton,Experienced Rank - Small Cargo Haul,Covalex,Hauling - Local,False,False,False,False,"2×QUAR, 2×CORU",,,False,,,,2000,"153,250 aUEC"
Stanton,Experienced Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,"2×WAST, 2×SCRA",,,False,,,,2000,"164,000 aUEC"
Stanton,Experienced Rank - Small Cargo Haul,Covalex,Hauling - Local,False,False,False,False,"2×WAST, 2×SCRA",,,False,,,,2000,"139,000 aUEC"
Stanton,Experienced Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,"2×WAST, 2×SCRA",,,False,,,,2000,"163,750 aUEC"
Stanton,Experienced Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×WAST, 2×SCRA",,,False,,,,2000,"93,750 aUEC"
Stanton,Experienced Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,"2×PRES, 2×PROC",,,False,,,,2000,"121,000 aUEC"
Stanton,Experienced Rank - Small Cargo Haul,Covalex,Hauling - Local,False,False,False,False,2×HYDR,,,False,,,,2000,"160,250 aUEC"
Stanton,Experienced Rank - Small Cargo Haul,Covalex,Hauling - Local,False,False,False,False,3×STIM,,,False,,,,2000,"137,000 aUEC"
Stanton,Experienced Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,"2×PRES, 2×PROC",,,False,,,,2000,"123,500 aUEC"
Stanton,Experienced Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×PRES, 2×PROC",,,False,,,,2000,"116,000 aUEC"
Stanton,Experienced Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×PRES, 2×PROC",,,False,,,,2000,"135,250 aUEC"
Stanton,Experienced Rank - Small Cargo Haul,Covalex,Hauling - Local,False,False,False,False,"2×PRES, 2×PROC",,,False,,,,2000,"150,500 aUEC"
Stanton,Experienced Rank - Small Cargo Haul,Covalex,Hauling - Local,False,False,False,False,2×HYDR,,,False,,,,2000,"163,750 aUEC"
Stanton,Experienced Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,4×STIM,,,False,,,,2000,"93,750 aUEC"
Stanton,Experienced Rank - Small Cargo Haul,Covalex,Hauling - Local,False,False,False,False,4×STIM,,,False,,,,2000,"139,000 aUEC"
Stanton,Experienced Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,4×CORU,,,False,,,,2000,"105,750 aUEC"
Stanton,Experienced Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,4×CORU,,,False,,,,2000,"103,000 aUEC"
Stanton,Junior Rank - Direct Extra Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,500,"56,250 aUEC"
Stanton,Junior Rank - Direct Extra Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,500,"57,000 aUEC"
Stanton,Junior Rank - Direct Extra Small Cargo Haul,Covalex,Hauling - Local,False,False,False,False,,,,False,,,,500,"69,250 aUEC"
Stanton,Junior Rank - Direct Extra Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,,,,False,,,,500,"62,000 aUEC"
Stanton,Junior Rank - Direct Medium Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,,,,False,,,,500,"56,000 aUEC"
Stanton,Junior Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,500,"87,250 aUEC"
Stanton,Junior Rank - Direct Medium Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,,,,False,,,,500,"80,500 aUEC"
Stanton,Junior Rank - Direct Medium Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,,,,False,,,,500,"69,250 aUEC"
Stanton,Junior Rank - Direct Medium Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,,,,False,,,,500,"76,750 aUEC"
Stanton,Junior Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,500,"57,500 aUEC"
Stanton,Junior Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,500,"59,500 aUEC"
Stanton,Junior Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,500,"57,500 aUEC"
Stanton,Junior Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,500,"55,750 aUEC"
Stanton,Junior Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,500,"59,500 aUEC"
Stanton,Junior Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,500,"57,750 aUEC"
Stanton,Junior Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,500,"51,500 aUEC"
Stanton,Junior Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,500,"55,250 aUEC"
Stanton,Junior Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,500,"57,750 aUEC"
Stanton,Junior Rank - Direct Medium Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,,,,False,,,,500,"56,000 aUEC"
Stanton,Junior Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,500,"57,500 aUEC"
Stanton,Junior Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,500,"55,750 aUEC"
Stanton,Junior Rank - Direct Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,500,"59,500 aUEC"
Stanton,Junior Rank - Direct Medium Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,,,,False,,,,500,"69,250 aUEC"
Stanton,Junior Rank - Direct Medium Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,,,,False,,,,500,"73,000 aUEC"
Stanton,Junior Rank - Direct Medium Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,,,,False,,,,500,"56,750 aUEC"
Stanton,Junior Rank - Direct Small Cargo Haul,Covalex,Hauling - Local,False,False,False,False,,,,False,,,,500,"60,750 aUEC"
Stanton,Junior Rank - Direct Small Cargo Haul,Covalex,Hauling - Local,False,False,False,False,,,,False,,,,500,"52,500 aUEC"
Stanton,Junior Rank - Direct Small Cargo Haul,Covalex,Hauling - Local,False,False,False,False,,,,False,,,,500,"52,500 aUEC"
Stanton,Junior Rank - Direct Small Cargo Haul,Covalex,Hauling - Local,False,False,False,False,,,,False,,,,500,"60,750 aUEC"
Stanton,Junior Rank - Direct Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,500,"49,500 aUEC"
Stanton,Junior Rank - Direct Small Cargo Haul,Covalex,Hauling - Local,False,False,False,False,,,,False,,,,500,"60,750 aUEC"
Stanton,Junior Rank - Direct Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,,,,False,,,,500,"52,250 aUEC"
Stanton,Junior Rank - Direct Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,,,,False,,,,500,"53,500 aUEC"
Stanton,Junior Rank - Direct Small Cargo Haul,Covalex,Hauling - Local,False,False,False,False,,,,False,,,,500,"52,500 aUEC"
Stanton,Junior Rank - Direct Small Cargo Haul,Covalex,Hauling - Local,False,False,False,False,,,,False,,,,500,"52,500 aUEC"
Stanton,Junior Rank - Direct Small Cargo Haul,Covalex,Hauling - Local,False,False,False,False,,,,False,,,,500,"52,500 aUEC"
Stanton,Junior Rank - Direct Small Cargo Haul,Covalex,Hauling - Local,False,False,False,False,,,,False,,,,500,"52,500 aUEC"
Stanton,Junior Rank - Extra Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,2×WAST,,,False,,,,500,"76,750 aUEC"
Stanton,Junior Rank - Medium Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,2×WAST,,,False,,,,500,"71,250 aUEC"
Stanton,Junior Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,2×ALUM,,,False,,,,500,"66,750 aUEC"
Stanton,Junior Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,2×ALUM,,,False,,,,500,"64,250 aUEC"
Stanton,Junior Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,2×QUAR,,,False,,,,500,"64,500 aUEC"
Stanton,Junior Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,2×QUAR,,,False,,,,500,"68,250 aUEC"
Stanton,Junior Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,2×TIN,,,False,,,,500,"69,250 aUEC"
Stanton,Junior Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,2×TITA,,,False,,,,500,"66,750 aUEC"
Stanton,Junior Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,2×TUNG,,,False,,,,500,"64,000 aUEC"
Stanton,Junior Rank - Medium Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,2×TUNG,,,False,,,,500,"66,000 aUEC"
Stanton,Junior Rank - Small Cargo Haul,Covalex,Hauling - Local,False,False,False,False,2×IRON,,,False,,,,500,"70,750 aUEC"
Stanton,Junior Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,2×IRON,,,False,,,,500,"59,750 aUEC"
Stanton,Junior Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,2×ALUM,,,False,,,,500,"59,750 aUEC"
Stanton,Junior Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,"2×IRON, 2×COPP",,,False,,,,500,"59,750 aUEC"
Stanton,Junior Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,2×IRON,,,False,,,,500,"59,750 aUEC"
Stanton,Junior Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,2×IRON,,,False,,,,500,"59,750 aUEC"
Stanton,Junior Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,"2×IRON, 2×QUAR",,,False,,,,500,"59,750 aUEC"
Stanton,Junior Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,"2×QUAR, 2×CORU",,,False,,,,500,"59,750 aUEC"
Stanton,Junior Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,,,,False,,,,500,"59,750 aUEC"
Stanton,Junior Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×WAST, 2×SCRA",,,False,,,,500,"67,500 aUEC"
Stanton,Junior Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×WAST, 2×SCRA",,,False,,,,500,"74,250 aUEC"
Stanton,Junior Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,3×WAST,,,False,,,,500,"60,750 aUEC"
Stanton,Junior Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,4×WAST,,,False,,,,500,"72,500 aUEC"
Stanton,Junior Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,"2×PRES, 2×PROC",,,False,,,,500,"65,250 aUEC"
Stanton,Junior Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×PRES, 2×PROC",,,False,,,,500,"51,000 aUEC"
Stanton,Junior Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×PRES, 2×PROC",,,False,,,,500,"55,750 aUEC"
Stanton,Junior Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×PRES, 2×PROC",,,False,,,,500,"58,000 aUEC"
Stanton,Junior Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,"2×PRES, 2×PROC",,,False,,,,500,"64,500 aUEC"
Stanton,Junior Rank - Small Cargo Haul,Covalex,Hauling - Local,False,False,False,False,2×HYDR,,,False,,,,500,"72,000 aUEC"
Stanton,Junior Rank - Small Cargo Haul,Covalex,Hauling - Planetary,False,False,False,False,2×HYDR,,,False,,,,500,"65,250 aUEC"
Stanton,Junior Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,2×CORU,,,False,,,,500,"52,500 aUEC"
Stanton,Junior Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,3×STIM,,,False,,,,500,"60,750 aUEC"
Stanton,Junior Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,3×STIM,,,False,,,,500,"67,500 aUEC"
Stanton,Junior Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,3×STIM,,,False,,,,500,"74,250 aUEC"
Stanton,Junior Rank - Small Cargo Haul,Covalex,Hauling - Stellar,False,False,False,False,4×STIM,,,False,,,,500,"72,500 aUEC"
